gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cell_type	cluster	type	pct.diff
Mzb1	0.7919385584787877	-5.373551102284537e-4	0	0	1	Plasma cells	16	positive	0
Alas2	0.29665268710322085	-0.009980909403751691	0	0.003	1	Erythrocytes	16	positive	-0.003
Snca	0.2905254227486673	-0.01800882415002504	0	0.003	1	Erythrocytes	16	positive	-0.003
Epcam	0.4497800002846395	-0.009429304951844476	0	0.002	1	Transitional epithelial cell	17	positive	-0.002
Krt18	5.823254420750725e-17	-0.7684958501894303	0.164	0.439	1.2614916051672295e-12	Transitional epithelial cell	17	positive	-0.275
Rgs5	3.58986249893695e-4	-0.5004037802464678	0.008	0.06	1	Pericytes	17	positive	-0.052
Acta2	5.270074333395657e-6	-0.8142921170806988	0.019	0.106	0.11416562028435012	Pericytes	17	positive	-0.087
Mcam	0.003971648880629759	-0.16854170010632324	0.015	0.057	1	Pericytes	17	positive	-0.042
Pdgfrb	1.0543397393836329e-4	-0.3692378602073287	0.011	0.075	1	Pericytes	17	positive	-0.064
Acta2	5.270074333395657e-6	-0.8142921170806988	0.019	0.106	0.11416562028435012	Smooth muscle cells	17	positive	-0.087
Tagln	0.00014950778705699591	-0.3621752247910357	0.011	0.072	1	Smooth muscle cells	17	positive	-0.061
Mylk	1.1930348639690757e-14	-0.9769043132078008	0.057	0.272	2.5844714258162087e-10	Smooth muscle cells	17	positive	-0.21500000000000002
Cdh5	0.014937262808738952	-0.3610677725786834	0.034	0.074	1	Endothelial cells	17	positive	-0.039999999999999994
Pecam1	0.004193594562371904	-0.45230900129997614	0.076	0.139	1	Endothelial cells	17	positive	-0.06300000000000001
Vwf	0.011184742627658588	-0.21150198771521245	0.008	0.038	1	Endothelial cells	17	positive	-0.03
Lum	0.0047021774488166515	-0.215691285352499	0.023	0.067	1	Fibroblasts	17	positive	-0.044000000000000004
Dcn	2.8083723770183443e-6	-0.6747287330378722	0.08	0.201	0.060837770803348394	Fibroblasts	17	positive	-0.12100000000000001
Col1a2	9.7892281721944e-7	-1.3638216847163767	0.195	0.343	0.021206404989424728	Fibroblasts	17	positive	-0.14800000000000002
Col1a1	0.005419793144684047	-1.4323356106080491	0.374	0.475	1	Fibroblasts	17	positive	-0.10099999999999998
Cd2	0.5239773310260423	-0.07811624131562761	0.011	0.016	1	T cells	17	positive	-0.005000000000000001
Cd3d	0.8157045684859001	-0.013217000469312817	0.004	0.003	1	T cells	17	positive	0.001
Klrd1	0.16990005807925992	-0.10563563650277172	0.008	0.019	1	NK cells	17	positive	-0.011
Nkg7	0.4263026862942298	-0.014985593684467533	0	0.002	1	NK cells	17	positive	-0.002
Klrc1	0.01710006124782066	-0.19783290925581068	0.004	0.028	1	NK cells	17	positive	-0.024
Ms4a1	0.39580852044012577	-0.017491485408334655	0	0.003	1	B cells	17	positive	-0.003
Cd79a	0.3844893232153471	-0.010389037462007327	0	0.003	1	B cells	17	positive	-0.003
Cd79b	2.0687321880343116e-5	0.0803388140203954	0.011	0.001	0.4481494538938729	B cells	17	positive	0.009999999999999998
Cd79a	0.3844893232153471	-0.010389037462007327	0	0.003	1	Plasma cells	17	positive	-0.003
Jchain	0.6678565244591677	0.24583990008775516	0.019	0.016	1	Plasma cells	17	positive	0.002999999999999999
Mzb1	0.8342453086865521	-5.346215343809106e-4	0	0	1	Plasma cells	17	positive	0
Alas2	0.4076113927043865	-0.009930300546420846	0	0.003	1	Erythrocytes	17	positive	-0.003
Snca	0.4016473444305419	-0.017917761245908114	0	0.003	1	Erythrocytes	17	positive	-0.003
Epcam	0.15877222403746566	0.0069786324201228135	0.008	0.002	1	Transitional epithelial cell	18	positive	0.006
Krt18	0.4400048057872448	0.23059609847221751	0.448	0.436	1	Transitional epithelial cell	18	positive	0.01200000000000001
Rgs5	0.6135170770184795	-0.2742183284134393	0.072	0.06	1	Pericytes	18	positive	0.011999999999999997
Acta2	0.0028134206314988563	-0.8341386120807187	0.024	0.105	1	Pericytes	18	positive	-0.08099999999999999
Mcam	0.3732165962063184	-0.1984312580018236	0.04	0.057	1	Pericytes	18	positive	-0.017
Pdgfrb	0.619328671701161	-0.1801779452054349	0.064	0.074	1	Pericytes	18	positive	-0.009999999999999995
Acta2	0.0028134206314988563	-0.8341386120807187	0.024	0.105	1	Smooth muscle cells	18	positive	-0.08099999999999999
Tagln	0.005438368981757982	-0.40356555109227144	0.008	0.072	1	Smooth muscle cells	18	positive	-0.064
Mylk	0.016032803087196068	-0.6117121629157096	0.184	0.27	1	Smooth muscle cells	18	positive	-0.08600000000000002
Cdh5	0.6660483348292641	-0.27946400645293695	0.064	0.073	1	Endothelial cells	18	positive	-0.008999999999999994
Pecam1	0.02410335699465392	-0.6618265485964469	0.072	0.138	1	Endothelial cells	18	positive	-0.06600000000000002
Vwf	0.40714537126272354	-0.2348742032069479	0.024	0.037	1	Endothelial cells	18	positive	-0.012999999999999998
Lum	0.11285593969886919	-0.26970344607685554	0.032	0.067	1	Fibroblasts	18	positive	-0.035
Dcn	0.331277385002235	-0.6234371061101263	0.176	0.2	1	Fibroblasts	18	positive	-0.02400000000000002
Col1a2	0.7047051395926527	-0.555599461594684	0.376	0.342	1	Fibroblasts	18	positive	0.033999999999999975
Col1a1	0.19001515491359802	-0.6482862449894866	0.52	0.474	1	Fibroblasts	18	positive	0.04600000000000004
Cd2	0.510546850791872	-0.04981150334130062	0.024	0.016	1	T cells	18	positive	0.008
Cd3d	0.31045446479944894	-6.981163578994552e-4	0.008	0.003	1	T cells	18	positive	0.005
Klrd1	0.6966567355262847	0.09658219545984653	0.024	0.019	1	NK cells	18	positive	0.005000000000000001
Nkg7	0.5835497853319398	-0.014917537014878858	0	0.002	1	NK cells	18	positive	-0.002
Klrc1	0.1705215166760016	-0.19772697230501265	0.008	0.028	1	NK cells	18	positive	-0.02
Ms4a1	0.5584504511858563	-0.017412116817863615	0	0.003	1	B cells	18	positive	-0.003
Cd79a	0.5489801269672208	-0.010341781157341154	0	0.003	1	B cells	18	positive	-0.003
Cd79b	0.05503297563776749	0.021340707356971612	0.008	0.001	1	B cells	18	positive	0.007
Cd79a	0.5489801269672208	-0.010341781157341154	0	0.003	1	Plasma cells	18	positive	-0.003
Jchain	0.47610217185434034	-0.1841111285594648	0.008	0.016	1	Plasma cells	18	positive	-0.008
Mzb1	0.8854295768273815	-5.321814409849823e-4	0	0	1	Plasma cells	18	positive	0
Alas2	0.5682344421879866	-0.009885123743742298	0	0.003	1	Erythrocytes	18	positive	-0.003
Snca	0.5633018639046179	-0.017836470336796615	0	0.003	1	Erythrocytes	18	positive	-0.003
Epcam	0	0.8518352864526746	0.254	0.001	0	Transitional epithelial cell	19	positive	0.253
Krt18	0.11198719360909494	0.08313813214216137	0.549	0.436	1	Transitional epithelial cell	19	positive	0.11300000000000004
Rgs5	0.03364843480267343	-0.07260121848010614	0.107	0.059	1	Pericytes	19	positive	0.048
Acta2	1.955665348597657e-5	-0.06407420057883684	0.23	0.104	0.4236557844667105	Pericytes	19	positive	0.126
Mcam	0.7680022555627265	-0.15770780426664194	0.066	0.057	1	Pericytes	19	positive	0.009000000000000001
Pdgfrb	0.2597384839823539	-0.3107927167855139	0.049	0.074	1	Pericytes	19	positive	-0.024999999999999994
Acta2	1.955665348597657e-5	-0.06407420057883684	0.23	0.104	0.4236557844667105	Smooth muscle cells	19	positive	0.126
Tagln	6.312916193517407e-4	-0.013689739571926318	0.156	0.072	1	Smooth muscle cells	19	positive	0.084
Mylk	0.046156247660313905	-0.1248874052449851	0.377	0.269	1	Smooth muscle cells	19	positive	0.10799999999999998
Cdh5	0.6631299994805929	-0.3553750119596857	0.066	0.073	1	Endothelial cells	19	positive	-0.006999999999999992
Pecam1	0.2388134638726798	-0.42607894506404903	0.189	0.138	1	Endothelial cells	19	positive	0.05099999999999999
Vwf	0.44295546159032073	-0.20475700077359785	0.025	0.037	1	Endothelial cells	19	positive	-0.011999999999999997
Lum	0.17894424287971555	-0.030241621891856696	0.098	0.066	1	Fibroblasts	19	positive	0.032
Dcn	0.5207286734912739	-0.2589367247428592	0.238	0.2	1	Fibroblasts	19	positive	0.03799999999999998
Col1a2	0.050181183784700385	-1.16308085425641	0.287	0.342	1	Fibroblasts	19	positive	-0.05500000000000005
Col1a1	0.08064495736537866	-1.186139344752132	0.459	0.474	1	Fibroblasts	19	positive	-0.014999999999999958
Cd2	0.15309494896772774	-0.11968183527427335	0	0.016	1	T cells	19	positive	-0.016
Cd3d	0.2962804250185941	0.012058662962373887	0.008	0.003	1	T cells	19	positive	0.005
Klrd1	0.8084135610479307	-0.103346844093714	0.016	0.019	1	NK cells	19	positive	-0.002999999999999999
Nkg7	0.5881216511588687	-0.014916053638546164	0	0.002	1	NK cells	19	positive	-0.002
Klrc1	0.41977532363119036	-0.1906469355451649	0.016	0.028	1	NK cells	19	positive	-0.012
Ms4a1	0.5632303606551217	-0.017410386877785525	0	0.003	1	B cells	19	positive	-0.003
Cd79a	0.5538351902792076	-0.010340751157372114	0	0.003	1	B cells	19	positive	-0.003
Cd79b	0.6722007697197138	-0.007318912725434965	0	0.001	1	B cells	19	positive	-0.001
Cd79a	0.5538351902792076	-0.010340751157372114	0	0.003	1	Plasma cells	19	positive	-0.003
Jchain	0.4492020654443244	-0.13115746106486975	0.025	0.016	1	Plasma cells	19	positive	0.009000000000000001
Mzb1	0.8868134465940248	-5.321282574732736e-4	0	0	1	Plasma cells	19	positive	0
Alas2	0.5729347507715516	-0.009884139069391791	0	0.003	1	Erythrocytes	19	positive	-0.003
Snca	0.5680425477408353	-0.01783469849611557	0	0.003	1	Erythrocytes	19	positive	-0.003
Epcam	0.6128885575296896	-0.009384218222962584	0	0.002	1	Transitional epithelial cell	20	positive	-0.002
Krt18	0.096209665444392245	-0.4323888091963184	0.424	0.436	1	Transitional epithelial cell	20	positive	-0.01200000000000001
Rgs5	0.9353816841723043	-0.379845707982328	0.059	0.06	1	Pericytes	20	positive	-0.0010000000000000009
Acta2	0.003499461228875956	-0.056856176870110575	0.195	0.105	1	Pericytes	20	positive	0.09000000000000001
Mcam	1.2460594621697313e-22	0.82692463739264	0.263	0.056	2.699338612898289e-18	Pericytes	20	positive	0.20700000000000002
Pdgfrb	0.08675324357812779	-0.34830909620025713	0.034	0.074	1	Pericytes	20	positive	-0.039999999999999994
Acta2	0.003499461228875956	-0.056856176870110575	0.195	0.105	1	Smooth muscle cells	20	positive	0.09000000000000001
Tagln	0.008558312999162102	0.2672833856192227	0.136	0.072	1	Smooth muscle cells	20	positive	0.06400000000000002
Mylk	0.769627679466286	-0.0837854226287349	0.288	0.27	1	Smooth muscle cells	20	positive	0.01799999999999996
Cdh5	0.006403626539121139	-0.5363483745927338	0.008	0.074	1	Endothelial cells	20	positive	-0.066
Pecam1	0.631424378423284	-0.38823612941597235	0.127	0.138	1	Endothelial cells	20	positive	-0.01100000000000001
Vwf	0.24540725431679478	-0.14382490869183878	0.017	0.037	1	Endothelial cells	20	positive	-0.019999999999999997
Lum	0.750810028591193	-0.08488049458688057	0.059	0.067	1	Fibroblasts	20	positive	-0.008000000000000007
Dcn	1.2907353821572952e-36	2.332095315246991	0.61	0.199	2.796120058367349e-32	Fibroblasts	20	positive	0.411
Col1a2	8.228001394597313e-23	0.28409120784401765	0.771	0.34	1.782431942111616e-18	Fibroblasts	20	positive	0.431
Col1a1	9.450242806079453e-26	0.4306096781455797	0.89	0.472	2.0472060990809917e-21	Fibroblasts	20	positive	0.41800000000000004
Cd2	0.9723702647671847	-0.07923447558407662	0.017	0.016	1	T cells	20	positive	0.0010000000000000009
Cd3d	0.5492166759399968	-0.01811381856895843	0	0.003	1	T cells	20	positive	-0.003
Klrd1	0.12837752577832207	-0.1276904129844797	0	0.019	1	NK cells	20	positive	-0.019
Nkg7	0.5943309693178332	-0.014914076262282347	0	0.002	1	NK cells	20	positive	-0.002
Klrc1	0.45282012306935693	-0.1799208671965054	0.017	0.028	1	NK cells	20	positive	-0.011
Ms4a1	0.5697260569087792	-0.01740808082566998	0	0.003	1	B cells	20	positive	-0.003
Cd79a	0.5604345717968771	-0.010339378143188981	0	0.003	1	B cells	20	positive	-0.003
Cd79b	0.6773333166087773	-0.00731793992487398	0	0.001	1	B cells	20	positive	-0.001
Cd79a	0.5604345717968771	-0.010339378143188981	0	0.003	1	Plasma cells	20	positive	-0.003
Jchain	0.4145514147649457	-0.12842872274418343	0.025	0.016	1	Plasma cells	20	positive	0.009000000000000001
Mzb1	0.8886856611753882	-5.320573626572467e-4	0	0	1	Plasma cells	20	positive	0
Alas2	0.5793207688199107	-0.009882826475372645	0	0.003	1	Erythrocytes	20	positive	-0.003
Snca	2.6475179772702725e-43	0.6432501920447782	0.068	0.002	5.735318194160591e-39	Erythrocytes	20	positive	0.066
Epcam	0.04975100675744101	0.02770033881906192	0.012	0.002	1	Transitional epithelial cell	21	positive	0.01
Krt18	3.5113746378352976e-4	-0.7205047995553064	0.28	0.437	1	Transitional epithelial cell	21	positive	-0.15699999999999997
Rgs5	0.17128336730404117	-0.46003297965782664	0.024	0.06	1	Pericytes	21	positive	-0.036
Acta2	0.30455962953199556	-0.4482010650827753	0.146	0.105	1	Pericytes	21	positive	0.040999999999999995
Mcam	0.27550820357169437	-0.0069978476815970025	0.085	0.057	1	Pericytes	21	positive	0.028000000000000004
Pdgfrb	0.43451939028616593	-0.06568037336779692	0.098	0.074	1	Pericytes	21	positive	0.024000000000000007
Acta2	0.30455962953199556	-0.4482010650827753	0.146	0.105	1	Smooth muscle cells	21	positive	0.040999999999999995
Tagln	0.6894210306806323	-0.12169844894266418	0.085	0.072	1	Smooth muscle cells	21	positive	0.013000000000000012
Mylk	0.41067642401674465	-0.271494410420944	0.329	0.27	1	Smooth muscle cells	21	positive	0.059
Cdh5	8.221746286346105e-125	1.8317275068024816	0.756	0.072	1.781076898011157e-120	Endothelial cells	21	positive	0.684
Pecam1	9.524939384227884e-42	1.454219663336924	0.646	0.137	2.0633876188052866e-37	Endothelial cells	21	positive	0.509
Vwf	0.6051342716623027	-0.13567416170518332	0.049	0.037	1	Endothelial cells	21	positive	0.012000000000000004
Lum	0.12778032274002818	0.09035078627470705	0.11	0.066	1	Fibroblasts	21	positive	0.044
Dcn	0.9749729524767642	-0.4332321877767211	0.207	0.2	1	Fibroblasts	21	positive	0.0069999999999999785
Col1a2	0.22501734028016965	-0.9447915669674307	0.305	0.342	1	Fibroblasts	21	positive	-0.03700000000000003
Col1a1	0.9417147206100221	-1.0141427638523073	0.524	0.474	1	Fibroblasts	21	positive	0.050000000000000044
Cd2	0.7648383217846328	-0.06418410624622777	0.012	0.016	1	T cells	21	positive	-0.004
Cd3d	0.1288751599362385	0.04859575003039543	0.012	0.003	1	T cells	21	positive	0.009000000000000001
Klrd1	0.20523710256888242	-0.12754402583037824	0	0.019	1	NK cells	21	positive	-0.019
Nkg7	0.6572810356262206	-0.014896303440134604	0	0.002	1	NK cells	21	positive	-0.002
Klrc1	0.8276180510943796	-0.15602854449578327	0.024	0.028	1	NK cells	21	positive	-0.004
Ms4a1	0.09987152226306682	0.0017221446393044793	0.012	0.003	1	B cells	21	positive	0.009000000000000001
Cd79a	0.6276648970016749	-0.010327037403452864	0	0.003	1	B cells	21	positive	-0.003
Cd79b	0.7288660026427454	-0.0073091963430110115	0	0.001	1	B cells	21	positive	-0.001
Cd79a	0.6276648970016749	-0.010327037403452864	0	0.003	1	Plasma cells	21	positive	-0.003
Jchain	0.24869604037820445	-0.20633719313818283	0	0.016	1	Plasma cells	21	positive	-0.016
Mzb1	0.907238610778166	-5.314201583661286e-4	0	0	1	Plasma cells	21	positive	0
Alas2	0.6441970494611794	-0.009871028798421444	0	0.003	1	Erythrocytes	21	positive	-0.003
Snca	0.09248984909360933	0.02770896198670156	0.012	0.003	1	Erythrocytes	21	positive	0.009000000000000001
